Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),STDEV accel_z,
3.21E+00,-8.18E-01,-9.61E-01,2.08E-01,1.28E+00,1.633664114,
3.22E+00,-6.08E-01,-9.68E-01,2.33E-01,1.17E+00,1.633664114,
3.23E+00,-4.81E-01,-9.75E-01,3.26E-02,1.09E+00,1.633664114,
3.24E+00,-3.16E-01,-1.09E+00,-3.10E-01,1.18E+00,1.633664114,
3.25E+00,-2.04E-01,-1.08E+00,-7.34E-01,1.32E+00,1.633664114,
3.26E+00,-1.97E-01,-9.33E-01,-1.21E+00,1.54E+00,1.633664114,
3.27E+00,-1.39E-01,-6.77E-01,-1.72E+00,1.85E+00,1.633664114,
3.28E+00,-1.53E-01,-4.37E-01,-2.28E+00,2.32E+00,1.633664114,
3.29E+00,-3.10E-01,-2.70E-01,-2.64E+00,2.67E+00,1.633664114,
3.30E+00,-3.85E-01,-7.37E-02,-2.68E+00,2.71E+00,1.633664114,
3.31E+00,-4.21E-01,3.45E-02,-2.60E+00,2.63E+00,1.633664114,
3.32E+00,-4.03E-01,5.25E-02,-2.45E+00,2.49E+00,1.633664114,
3.33E+00,-4.12E-01,1.56E-01,-2.23E+00,2.27E+00,1.633664114,
3.34E+00,-4.48E-01,3.15E-01,-2.08E+00,2.15E+00,1.633664114,
3.35E+00,-4.58E-01,3.52E-01,-2.03E+00,2.11E+00,1.633664114,
3.36E+00,-4.39E-01,3.16E-01,-1.89E+00,1.96E+00,1.633664114,
3.37E+00,-4.67E-01,3.13E-01,-1.60E+00,1.70E+00,1.633664114,
3.38E+00,-5.13E-01,3.09E-01,-1.36E+00,1.48E+00,1.633664114,
3.39E+00,-4.83E-01,2.87E-01,-1.19E+00,1.31E+00,1.633664114,
3.40E+00,-3.98E-01,1.63E-01,-9.98E-01,1.09E+00,1.633664114,
3.41E+00,-3.13E-01,3.30E-02,-8.21E-01,8.79E-01,1.633664114,
3.42E+00,-3.09E-01,4.99E-02,-7.34E-01,7.98E-01,1.633664114,
3.43E+00,-3.60E-01,1.58E-01,-6.86E-01,7.91E-01,1.633664114,
3.44E+00,-3.89E-01,2.76E-01,-7.13E-01,8.58E-01,1.633664114,
3.45E+00,-3.94E-01,3.66E-01,-6.61E-01,8.52E-01,1.633664114,
3.46E+00,-3.77E-01,4.97E-01,-5.54E-01,8.34E-01,1.633664114,
3.47E+00,-4.02E-01,6.05E-01,-5.78E-01,9.28E-01,1.633664114,
3.48E+00,-4.33E-01,6.82E-01,-6.48E-01,1.04E+00,1.633664114,
3.49E+00,-4.77E-01,7.60E-01,-6.82E-01,1.13E+00,1.633664114,
3.50E+00,-5.27E-01,8.29E-01,-7.04E-01,1.21E+00,1.633664114,
3.51E+00,-5.65E-01,8.25E-01,-6.85E-01,1.21E+00,1.633664114,
3.52E+00,-5.15E-01,8.02E-01,-6.84E-01,1.17E+00,1.633664114,
3.53E+00,-5.16E-01,8.20E-01,-7.01E-01,1.20E+00,1.633664114,
3.54E+00,-5.43E-01,8.54E-01,-5.72E-01,1.16E+00,1.633664114,
3.55E+00,-5.50E-01,9.41E-01,-3.50E-01,1.15E+00,1.633664114,
3.56E+00,-5.60E-01,1.03E+00,-1.79E-01,1.19E+00,1.633664114,
3.57E+00,-4.63E-01,1.03E+00,1.36E-01,1.14E+00,1.633664114,
3.58E+00,-4.40E-01,9.28E-01,3.69E-01,1.09E+00,1.633664114,
3.59E+00,-2.97E-01,8.40E-01,6.93E-01,1.13E+00,1.633664114,
3.60E+00,-1.13E-01,9.08E-01,9.75E-01,1.34E+00,1.633664114,
3.61E+00,-2.53E-02,1.43E+00,7.61E-01,1.62E+00,1.633664114,
3.62E+00,-1.74E-01,1.83E+00,2.23E-01,1.85E+00,1.633664114,
3.63E+00,-1.78E-01,1.50E+00,2.02E-01,1.53E+00,1.633664114,
3.64E+00,1.95E-02,7.45E-01,8.92E-01,1.16E+00,1.633664114,
3.65E+00,2.10E-01,-4.51E-01,2.24E+00,2.30E+00,1.633664114,
3.66E+00,2.03E-01,-1.74E+00,3.68E+00,4.07E+00,1.633664114,
3.67E+00,1.93E-01,-2.52E+00,4.66E+00,5.30E+00,1.633664114,
3.68E+00,1.71E-01,-2.78E+00,5.00E+00,5.72E+00,1.633664114,
3.69E+00,8.38E-02,-2.46E+00,4.95E+00,5.53E+00,1.633664114,
3.70E+00,-3.26E-02,-1.82E+00,4.54E+00,4.89E+00,1.633664114,
3.71E+00,6.90E-02,-1.40E+00,4.05E+00,4.28E+00,1.633664114,
3.72E+00,2.40E-01,-1.35E+00,3.66E+00,3.91E+00,1.633664114,
3.73E+00,4.15E-01,-1.46E+00,3.28E+00,3.61E+00,1.633664114,
3.74E+00,5.84E-01,-1.48E+00,2.69E+00,3.13E+00,1.633664114,
3.75E+00,5.92E-01,-1.29E+00,1.78E+00,2.27E+00,1.633664114,
3.76E+00,5.64E-01,-9.71E-01,7.01E-01,1.32E+00,1.633664114,
3.77E+00,6.88E-01,-5.89E-01,-1.37E-01,9.15E-01,1.633664114,
3.78E+00,8.68E-01,-3.04E-01,-7.86E-01,1.21E+00,1.633664114,
3.79E+00,9.10E-01,-7.52E-02,-1.20E+00,1.51E+00,1.633664114,
3.80E+00,1.07E+00,2.30E-02,-1.20E+00,1.61E+00,1.633664114,
3.81E+00,1.31E+00,-1.34E-01,-1.10E+00,1.71E+00,1.633664114,
3.82E+00,1.20E+00,-2.71E-01,-1.05E+00,1.61E+00,1.633664114,
3.83E+00,1.08E+00,-4.18E-01,-9.52E-01,1.50E+00,1.633664114,
3.84E+00,9.81E-01,-6.32E-01,-7.99E-01,1.41E+00,1.633664114,
3.85E+00,8.13E-01,-7.90E-01,-7.32E-01,1.35E+00,1.633664114,
3.86E+00,5.05E-01,-8.15E-01,-7.45E-01,1.21E+00,1.633664114,
3.87E+00,2.54E-01,-8.77E-01,-6.49E-01,1.12E+00,1.633664114,
3.88E+00,1.92E-02,-8.76E-01,-4.93E-01,1.01E+00,1.633664114,
3.89E+00,-1.35E-01,-6.58E-01,-3.97E-01,7.81E-01,1.633664114,
3.90E+00,-2.78E-01,-3.71E-01,-5.99E-01,7.57E-01,1.633664114,
3.91E+00,-3.66E-01,-1.97E-01,-9.32E-01,1.02E+00,1.633664114,
3.92E+00,-2.81E-01,7.03E-03,-1.28E+00,1.31E+00,1.633664114,
3.93E+00,-3.53E-01,2.05E-01,-1.65E+00,1.70E+00,1.633664114,
3.94E+00,-3.23E-01,2.08E-01,-1.83E+00,1.87E+00,1.633664114,
3.95E+00,-2.93E-01,1.73E-01,-1.99E+00,2.01E+00,1.633664114,
3.96E+00,-3.46E-01,2.52E-01,-2.07E+00,2.12E+00,1.633664114,
3.97E+00,-3.71E-01,3.20E-01,-2.05E+00,2.11E+00,1.633664114,
3.98E+00,-3.50E-01,3.81E-01,-1.93E+00,2.00E+00,1.633664114,
3.99E+00,-3.67E-01,3.90E-01,-1.84E+00,1.92E+00,1.633664114,
4.00E+00,-2.96E-01,3.13E-01,-1.85E+00,1.90E+00,1.633664114,
4.01E+00,-1.68E-01,2.58E-01,-1.83E+00,1.85E+00,1.633664114,
4.02E+00,-1.20E-01,1.58E-01,-1.75E+00,1.76E+00,1.633664114,
4.03E+00,-4.54E-02,9.26E-02,-1.48E+00,1.49E+00,1.633664114,
4.04E+00,3.03E-02,1.68E-01,-1.23E+00,1.25E+00,1.633664114,
4.05E+00,6.70E-02,2.34E-01,-1.06E+00,1.09E+00,1.633664114,
4.06E+00,6.56E-02,2.61E-01,-9.14E-01,9.52E-01,1.633664114,
4.07E+00,8.10E-02,2.29E-01,-8.25E-01,8.60E-01,1.633664114,
4.08E+00,6.96E-02,2.45E-01,-8.09E-01,8.48E-01,1.633664114,
4.09E+00,8.80E-02,3.62E-01,-8.51E-01,9.29E-01,1.633664114,
4.10E+00,9.17E-02,4.92E-01,-8.93E-01,1.02E+00,1.633664114,
4.11E+00,1.19E-01,6.24E-01,-9.55E-01,1.15E+00,1.633664114,
4.12E+00,1.78E-01,7.27E-01,-1.01E+00,1.26E+00,1.633664114,
4.13E+00,2.11E-01,7.52E-01,-9.02E-01,1.19E+00,1.633664114,
4.14E+00,2.00E-01,7.98E-01,-7.57E-01,1.12E+00,1.633664114,
4.16E+00,1.29E-01,8.76E-01,-7.13E-01,1.14E+00,1.633664114,
4.17E+00,4.77E-02,9.81E-01,-7.05E-01,1.21E+00,1.633664114,
4.18E+00,-3.17E-02,1.08E+00,-6.24E-01,1.25E+00,1.633664114,
4.19E+00,-8.68E-02,1.08E+00,-4.63E-01,1.18E+00,1.633664114,
4.20E+00,-1.41E-01,1.06E+00,-2.21E-01,1.09E+00,1.633664114,
4.21E+00,-2.22E-01,1.04E+00,9.51E-02,1.07E+00,1.633664114,
4.22E+00,-2.23E-01,9.43E-01,3.97E-01,1.05E+00,1.633664114,
4.23E+00,-1.39E-01,7.20E-01,7.88E-01,1.08E+00,1.633664114,
4.24E+00,-1.45E-01,4.82E-01,1.17E+00,1.28E+00,1.633664114,
4.25E+00,-1.18E-02,4.77E-01,1.40E+00,1.48E+00,1.633664114,
4.26E+00,2.13E-01,8.38E-01,1.05E+00,1.36E+00,1.633664114,
4.27E+00,3.63E-02,1.38E+00,2.42E-01,1.40E+00,1.633664114,
4.28E+00,-3.59E-01,1.21E+00,-8.52E-02,1.27E+00,1.633664114,
4.29E+00,-5.24E-01,6.83E-01,6.99E-01,1.11E+00,1.633664114,
4.30E+00,-5.36E-01,-5.01E-02,1.84E+00,1.91E+00,1.633664114,
4.31E+00,-4.44E-01,-1.03E+00,2.65E+00,2.88E+00,1.633664114,
4.32E+00,-1.49E-01,-1.56E+00,3.18E+00,3.55E+00,1.633664114,
4.33E+00,3.60E-02,-1.76E+00,3.33E+00,3.77E+00,1.633664114,
4.34E+00,2.35E-01,-1.86E+00,3.52E+00,3.99E+00,1.633664114,
4.35E+00,3.33E-01,-1.78E+00,3.63E+00,4.05E+00,1.633664114,
4.36E+00,4.04E-01,-1.79E+00,3.44E+00,3.89E+00,1.633664114,
4.37E+00,4.02E-01,-1.82E+00,3.12E+00,3.64E+00,1.633664114,
4.38E+00,2.95E-01,-1.92E+00,2.72E+00,3.34E+00,1.633664114,
4.39E+00,9.02E-02,-1.65E+00,2.49E+00,2.99E+00,1.633664114,
4.40E+00,-1.60E-01,-1.51E+00,2.05E+00,2.56E+00,1.633664114,
4.41E+00,-1.89E-01,-1.42E+00,1.42E+00,2.02E+00,1.633664114,
4.42E+00,-2.11E-01,-1.21E+00,7.16E-01,1.42E+00,1.633664114,
4.43E+00,-3.23E-01,-9.36E-01,4.18E-02,9.91E-01,1.633664114,
4.44E+00,-4.96E-01,-5.85E-01,-4.06E-01,8.68E-01,1.633664114,
4.45E+00,-6.79E-01,-2.72E-01,-6.71E-01,9.93E-01,1.633664114,
4.46E+00,-8.50E-01,-1.10E-01,-7.02E-01,1.11E+00,1.633664114,
4.47E+00,-8.86E-01,4.49E-03,-6.69E-01,1.11E+00,1.633664114,
4.48E+00,-8.43E-01,2.69E-01,-6.11E-01,1.08E+00,1.633664114,
4.49E+00,-8.55E-01,1.84E-01,-4.88E-01,1.00E+00,1.633664114,
4.50E+00,-4.33E-01,-3.16E-01,-5.46E-01,7.65E-01,1.633664114,
4.51E+00,-6.12E-02,-5.42E-01,-4.30E-01,6.94E-01,1.633664114,
4.52E+00,2.24E-01,-7.49E-01,-3.32E-01,8.49E-01,1.633664114,
4.53E+00,4.02E-01,-8.94E-01,-1.49E-01,9.92E-01,1.633664114,
4.54E+00,4.82E-01,-9.30E-01,-6.62E-02,1.05E+00,1.633664114,
4.55E+00,6.32E-01,-8.84E-01,-9.68E-02,1.09E+00,1.633664114,
4.56E+00,7.38E-01,-8.96E-01,-3.13E-01,1.20E+00,1.633664114,
4.57E+00,6.96E-01,-7.92E-01,-6.36E-01,1.23E+00,1.633664114,
4.58E+00,6.55E-01,-5.15E-01,-9.56E-01,1.27E+00,1.633664114,
4.59E+00,4.63E-01,-3.17E-01,-1.35E+00,1.46E+00,1.633664114,
4.60E+00,2.49E-01,-2.69E-01,-1.82E+00,1.86E+00,1.633664114,
4.61E+00,7.90E-02,6.09E-02,-2.06E+00,2.06E+00,1.633664114,
4.62E+00,-1.38E-02,2.05E-01,-2.04E+00,2.06E+00,1.633664114,
4.63E+00,-8.07E-02,1.22E-01,-1.98E+00,1.98E+00,1.633664114,
4.64E+00,-1.14E-01,-2.29E-02,-1.90E+00,1.90E+00,1.633664114,
4.65E+00,-1.04E-01,-1.24E-02,-1.72E+00,1.73E+00,1.633664114,
4.66E+00,-2.37E-01,1.31E-01,-1.58E+00,1.60E+00,1.633664114,
4.67E+00,-3.41E-01,2.07E-01,-1.65E+00,1.70E+00,1.633664114,
4.68E+00,-4.02E-01,2.20E-01,-1.65E+00,1.71E+00,1.633664114,
4.69E+00,-3.89E-01,3.08E-01,-1.33E+00,1.42E+00,1.633664114,
4.70E+00,-3.87E-01,3.74E-01,-1.02E+00,1.16E+00,1.633664114,
4.71E+00,-4.56E-01,3.93E-01,-9.30E-01,1.11E+00,1.633664114,
4.72E+00,-4.51E-01,3.71E-01,-9.35E-01,1.10E+00,1.633664114,
4.73E+00,-4.14E-01,3.64E-01,-9.69E-01,1.12E+00,1.633664114,
4.74E+00,-3.66E-01,3.87E-01,-1.01E+00,1.14E+00,1.633664114,
4.75E+00,-3.59E-01,4.32E-01,-1.03E+00,1.18E+00,1.633664114,
4.76E+00,-3.48E-01,4.95E-01,-9.90E-01,1.16E+00,1.633664114,
4.77E+00,-3.89E-01,5.27E-01,-9.00E-01,1.11E+00,1.633664114,
4.78E+00,-4.63E-01,6.46E-01,-7.86E-01,1.12E+00,1.633664114,
4.79E+00,-4.77E-01,7.54E-01,-6.38E-01,1.10E+00,1.633664114,
4.80E+00,-4.51E-01,8.34E-01,-4.54E-01,1.05E+00,1.633664114,
4.81E+00,-4.46E-01,8.70E-01,-3.27E-01,1.03E+00,1.633664114,
4.82E+00,-4.22E-01,9.15E-01,-2.09E-01,1.03E+00,1.633664114,
4.83E+00,-3.55E-01,1.03E+00,1.42E-02,1.09E+00,1.633664114,
4.84E+00,-4.03E-01,1.14E+00,2.29E-01,1.23E+00,1.633664114,
4.85E+00,-4.24E-01,1.12E+00,4.37E-01,1.27E+00,1.633664114,
4.86E+00,-4.18E-01,9.75E-01,6.45E-01,1.24E+00,1.633664114,
4.87E+00,-3.27E-01,7.44E-01,7.99E-01,1.14E+00,1.633664114,
4.88E+00,-1.30E-01,6.10E-01,9.53E-01,1.14E+00,1.633664114,
4.89E+00,6.59E-03,9.37E-01,8.79E-01,1.28E+00,1.633664114,
4.90E+00,-1.97E-01,1.39E+00,5.51E-01,1.51E+00,1.633664114,
4.91E+00,-3.24E-01,1.19E+00,5.88E-01,1.37E+00,1.633664114,
4.92E+00,-1.86E-01,5.81E-01,1.15E+00,1.31E+00,1.633664114,
4.93E+00,-2.95E-03,-2.83E-01,2.22E+00,2.24E+00,1.633664114,
4.94E+00,3.69E-01,-1.11E+00,3.12E+00,3.33E+00,1.633664114,
4.95E+00,4.47E-01,-1.67E+00,3.43E+00,3.84E+00,1.633664114,
4.96E+00,6.17E-01,-1.73E+00,3.41E+00,3.88E+00,1.633664114,
4.97E+00,6.35E-01,-1.53E+00,3.32E+00,3.71E+00,1.633664114,
4.98E+00,5.34E-01,-1.35E+00,3.26E+00,3.57E+00,1.633664114,
4.99E+00,4.39E-01,-1.44E+00,3.21E+00,3.55E+00,1.633664114,
5.00E+00,5.18E-01,-1.63E+00,3.23E+00,3.66E+00,1.633664114,
5.01E+00,5.62E-01,-1.84E+00,3.28E+00,3.81E+00,1.633664114,
5.02E+00,6.83E-01,-1.87E+00,2.95E+00,3.56E+00,1.633664114,
5.03E+00,7.81E-01,-1.64E+00,1.86E+00,2.60E+00,1.633664114,
5.04E+00,7.34E-01,-1.25E+00,3.95E-01,1.50E+00,1.633664114,
5.05E+00,6.84E-01,-8.37E-01,-6.45E-01,1.26E+00,1.633664114,
5.06E+00,6.30E-01,-5.64E-01,-1.09E+00,1.38E+00,1.633664114,
5.07E+00,6.08E-01,-3.61E-01,-1.18E+00,1.38E+00,1.633664114,
5.08E+00,6.24E-01,-2.93E-01,-1.17E+00,1.36E+00,1.633664114,
5.09E+00,6.10E-01,-3.99E-01,-1.17E+00,1.38E+00,1.633664114,
5.10E+00,6.39E-01,-6.35E-01,-1.20E+00,1.50E+00,1.633664114,
5.11E+00,7.01E-01,-6.75E-01,-1.24E+00,1.57E+00,1.633664114,
5.12E+00,6.21E-01,-7.54E-01,-1.07E+00,1.45E+00,1.633664114,
5.13E+00,4.95E-01,-9.17E-01,-8.16E-01,1.32E+00,1.633664114,
5.14E+00,4.68E-01,-1.03E+00,-4.73E-01,1.23E+00,1.633664114,
5.15E+00,3.93E-01,-1.16E+00,-3.22E-01,1.27E+00,1.633664114,
5.16E+00,3.13E-01,-1.11E+00,-2.39E-01,1.18E+00,1.633664114,
5.17E+00,1.41E-01,-8.79E-01,-2.69E-01,9.30E-01,1.633664114,
5.18E+00,-2.89E-02,-5.44E-01,-5.14E-01,7.49E-01,1.633664114,
5.19E+00,-1.76E-01,-2.29E-01,-9.47E-01,9.90E-01,1.633664114,
5.20E+00,-2.18E-01,3.25E-02,-1.45E+00,1.47E+00,1.633664114,
5.21E+00,-2.51E-01,1.82E-01,-1.76E+00,1.79E+00,1.633664114,
5.22E+00,-2.71E-01,3.07E-01,-1.83E+00,1.87E+00,1.633664114,
5.23E+00,-2.00E-01,5.15E-01,-1.87E+00,1.95E+00,1.633664114,
5.24E+00,-2.27E-01,5.52E-01,-1.92E+00,2.01E+00,1.633664114,
5.25E+00,-1.63E-01,5.35E-01,-1.80E+00,1.88E+00,1.633664114,
5.26E+00,-2.25E-02,5.07E-01,-1.58E+00,1.66E+00,1.633664114,
5.27E+00,7.14E-02,4.81E-01,-1.32E+00,1.40E+00,1.633664114,
5.28E+00,1.81E-01,4.54E-01,-1.17E+00,1.27E+00,1.633664114,
5.29E+00,2.32E-01,3.86E-01,-1.10E+00,1.18E+00,1.633664114,
5.30E+00,3.25E-01,3.80E-01,-1.00E+00,1.12E+00,1.633664114,
5.31E+00,3.70E-01,4.13E-01,-9.42E-01,1.09E+00,1.633664114,
5.32E+00,3.27E-01,4.38E-01,-8.58E-01,1.02E+00,1.633664114,
5.33E+00,2.71E-01,5.48E-01,-7.54E-01,9.70E-01,1.633664114,
5.34E+00,2.35E-01,7.26E-01,-7.39E-01,1.06E+00,1.633664114,
5.35E+00,2.33E-01,7.93E-01,-6.79E-01,1.07E+00,1.633664114,
5.36E+00,2.64E-01,7.37E-01,-6.80E-01,1.04E+00,1.633664114,
5.37E+00,3.33E-01,7.13E-01,-7.25E-01,1.07E+00,1.633664114,
5.38E+00,3.20E-01,7.78E-01,-7.09E-01,1.10E+00,1.633664114,
5.39E+00,3.45E-01,8.43E-01,-6.62E-01,1.13E+00,1.633664114,
5.40E+00,4.04E-01,8.85E-01,-6.49E-01,1.17E+00,1.633664114,
5.41E+00,4.35E-01,8.30E-01,-7.27E-01,1.19E+00,1.633664114,
5.42E+00,4.77E-01,7.20E-01,-6.19E-01,1.06E+00,1.633664114,
5.43E+00,4.81E-01,6.98E-01,-3.89E-01,9.32E-01,1.633664114,
5.44E+00,4.45E-01,6.88E-01,-2.76E-01,8.64E-01,1.633664114,
5.45E+00,3.78E-01,5.95E-01,-2.16E-01,7.37E-01,1.633664114,
5.46E+00,3.53E-01,5.27E-01,-6.11E-02,6.37E-01,1.633664114,
5.47E+00,3.43E-01,4.74E-01,1.47E-01,6.04E-01,1.633664114,
5.48E+00,2.97E-01,3.85E-01,3.44E-01,5.96E-01,1.633664114,
5.49E+00,2.24E-01,3.03E-01,4.37E-01,5.77E-01,1.633664114,
5.50E+00,3.07E-01,3.73E-01,5.61E-01,7.40E-01,1.633664114,
5.51E+00,4.14E-01,7.44E-01,3.72E-01,9.29E-01,1.633664114,
5.52E+00,1.31E-01,9.40E-01,-2.23E-01,9.75E-01,1.633664114,
5.53E+00,-1.08E-01,9.38E-01,-4.72E-01,1.06E+00,1.633664114,
5.54E+00,-5.29E-01,6.95E-01,-2.50E-01,9.08E-01,1.633664114,
5.55E+00,-7.43E-01,2.90E-02,5.01E-01,8.96E-01,1.633664114,
5.56E+00,-7.76E-01,-8.36E-01,1.91E+00,2.22E+00,1.633664114,
5.57E+00,-5.46E-01,-1.59E+00,3.37E+00,3.76E+00,1.633664114,
5.58E+00,-5.07E-01,-2.04E+00,4.31E+00,4.80E+00,1.633664114,
5.59E+00,-2.70E-01,-2.28E+00,4.73E+00,5.26E+00,1.633664114,
5.60E+00,-1.24E-01,-2.26E+00,4.52E+00,5.05E+00,1.633664114,
5.61E+00,-1.05E-01,-2.16E+00,4.01E+00,4.56E+00,1.633664114,
5.62E+00,-1.24E-01,-1.98E+00,3.48E+00,4.00E+00,1.633664114,
5.63E+00,-1.74E-01,-2.05E+00,2.92E+00,3.57E+00,1.633664114,
5.64E+00,-2.70E-01,-2.05E+00,2.55E+00,3.28E+00,1.633664114,
5.65E+00,-3.58E-01,-1.92E+00,2.06E+00,2.84E+00,1.633664114,
5.66E+00,-2.11E-01,-1.84E+00,1.29E+00,2.26E+00,1.633664114,
5.67E+00,-2.50E-01,-1.68E+00,2.22E-01,1.71E+00,1.633664114,
5.68E+00,-2.86E-01,-1.46E+00,-5.78E-01,1.59E+00,1.633664114,
5.69E+00,-3.79E-01,-1.16E+00,-1.03E+00,1.60E+00,1.633664114,
5.70E+00,-5.26E-01,-8.94E-01,-1.42E+00,1.76E+00,1.633664114,
5.71E+00,-5.63E-01,-5.44E-01,-1.72E+00,1.89E+00,1.633664114,
5.72E+00,-6.65E-01,-1.02E-01,-1.56E+00,1.70E+00,1.633664114,
5.73E+00,-7.05E-01,1.09E-01,-1.56E+00,1.72E+00,1.633664114,
5.74E+00,-8.34E-01,1.46E-01,-1.50E+00,1.72E+00,1.633664114,
5.75E+00,-8.74E-01,2.17E-02,-1.25E+00,1.53E+00,1.633664114,
5.76E+00,-7.91E-01,-2.84E-01,-8.51E-01,1.20E+00,1.633664114,
5.77E+00,-6.18E-01,-5.58E-01,-4.01E-01,9.24E-01,1.633664114,
5.78E+00,-4.75E-01,-8.07E-01,-4.00E-02,9.37E-01,1.633664114,
5.79E+00,-3.22E-01,-9.90E-01,2.65E-01,1.07E+00,1.633664114,
5.80E+00,-1.78E-01,-1.05E+00,4.22E-01,1.15E+00,1.633664114,
5.81E+00,-2.75E-01,-1.11E+00,1.54E-01,1.15E+00,1.633664114,
5.82E+00,-3.01E-01,-9.82E-01,-1.35E-01,1.04E+00,1.633664114,
5.83E+00,-2.89E-01,-8.27E-01,-3.25E-01,9.34E-01,1.633664114,
5.84E+00,-2.63E-01,-7.91E-01,-5.27E-01,9.86E-01,1.633664114,
5.85E+00,-3.21E-01,-7.86E-01,-8.93E-01,1.23E+00,1.633664114,
5.86E+00,-2.97E-01,-6.88E-01,-1.16E+00,1.38E+00,1.633664114,
5.87E+00,-3.02E-01,-5.41E-01,-1.22E+00,1.37E+00,1.633664114,
5.88E+00,-3.39E-01,-4.36E-01,-1.17E+00,1.29E+00,1.633664114,
5.89E+00,-3.28E-01,-4.23E-01,-1.07E+00,1.19E+00,1.633664114,
5.90E+00,-4.02E-01,-3.96E-01,-8.70E-01,1.04E+00,1.633664114,
5.91E+00,-4.49E-01,-2.90E-01,-6.71E-01,8.58E-01,1.633664114,
5.92E+00,-4.09E-01,-1.96E-01,-5.32E-01,6.99E-01,1.633664114,
5.93E+00,-4.83E-01,-2.07E-01,-4.18E-01,6.71E-01,1.633664114,
5.94E+00,-5.68E-01,-2.00E-01,-4.14E-01,7.30E-01,1.633664114,
5.95E+00,-5.77E-01,-6.38E-02,-5.17E-01,7.77E-01,1.633664114,
5.96E+00,-6.36E-01,7.28E-02,-6.37E-01,9.03E-01,1.633664114,
5.97E+00,-6.02E-01,1.83E-01,-6.02E-01,8.71E-01,1.633664114,
5.98E+00,-5.67E-01,2.42E-01,-7.12E-01,9.42E-01,1.633664114,
5.99E+00,-4.93E-01,2.41E-01,-8.97E-01,1.05E+00,1.633664114,
6.00E+00,-4.19E-01,2.00E-01,-8.99E-01,1.01E+00,1.633664114,
6.01E+00,-3.65E-01,2.39E-01,-8.16E-01,9.26E-01,1.633664114,
6.02E+00,-4.27E-01,2.82E-01,-7.63E-01,9.19E-01,1.633664114,
6.03E+00,-4.59E-01,3.33E-01,-6.25E-01,8.44E-01,1.633664114,
6.04E+00,-4.47E-01,5.03E-01,-5.19E-01,8.50E-01,1.633664114,
6.05E+00,-4.78E-01,6.07E-01,-5.96E-01,9.76E-01,1.633664114,
6.06E+00,-4.60E-01,6.09E-01,-6.88E-01,1.03E+00,1.633664114,
6.07E+00,-4.01E-01,6.26E-01,-6.49E-01,9.87E-01,1.633664114,
6.08E+00,-3.63E-01,6.32E-01,-6.50E-01,9.76E-01,1.633664114,
6.09E+00,-3.04E-01,6.26E-01,-7.18E-01,1.00E+00,1.633664114,
6.10E+00,-2.58E-01,5.90E-01,-7.81E-01,1.01E+00,1.633664114,
6.11E+00,-1.46E-01,6.16E-01,-7.35E-01,9.70E-01,1.633664114,
6.12E+00,-1.36E-01,6.60E-01,-7.13E-01,9.81E-01,1.633664114,
6.13E+00,-1.17E-01,7.10E-01,-6.84E-01,9.93E-01,1.633664114,
6.14E+00,-1.14E-01,7.33E-01,-7.09E-01,1.03E+00,1.633664114,
6.15E+00,-1.18E-01,6.90E-01,-6.46E-01,9.52E-01,1.633664114,
6.16E+00,-1.14E-01,6.04E-01,-4.23E-01,7.47E-01,1.633664114,
6.17E+00,-9.34E-02,5.39E-01,-1.52E-01,5.68E-01,1.633664114,
6.18E+00,-1.21E-01,3.84E-01,9.12E-02,4.13E-01,1.633664114,
6.19E+00,-2.14E-01,2.69E-01,2.96E-01,4.53E-01,1.633664114,
6.20E+00,-1.66E-01,3.77E-01,3.18E-01,5.21E-01,1.633664114,
6.21E+00,-1.08E-01,6.83E-01,5.94E-02,6.94E-01,1.633664114,
6.22E+00,-3.14E-01,8.12E-01,-1.85E-01,8.89E-01,1.633664114,
6.23E+00,-6.31E-01,7.69E-01,1.41E-01,1.00E+00,1.633664114,
6.24E+00,-7.87E-01,5.41E-01,1.01E+00,1.39E+00,1.633664114,
6.25E+00,-7.66E-01,-4.01E-02,2.31E+00,2.44E+00,1.633664114,
6.26E+00,-6.56E-01,-7.23E-01,3.40E+00,3.53E+00,1.633664114,
6.27E+00,-4.54E-01,-1.38E+00,3.90E+00,4.16E+00,1.633664114,
6.28E+00,-2.12E-01,-1.91E+00,3.99E+00,4.43E+00,1.633664114,
6.29E+00,3.85E-02,-2.20E+00,3.70E+00,4.31E+00,1.633664114,
6.30E+00,1.99E-01,-2.14E+00,3.20E+00,3.86E+00,1.633664114,
6.31E+00,1.51E-01,-1.95E+00,2.69E+00,3.33E+00,1.633664114,
6.32E+00,9.82E-02,-1.74E+00,2.33E+00,2.91E+00,1.633664114,
6.33E+00,-2.36E-02,-1.45E+00,1.98E+00,2.45E+00,1.633664114,
6.34E+00,-3.93E-02,-1.16E+00,1.44E+00,1.85E+00,1.633664114,
6.35E+00,6.30E-02,-1.04E+00,7.23E-01,1.27E+00,1.633664114,
6.36E+00,1.49E-01,-9.89E-01,1.36E-01,1.01E+00,1.633664114,
6.37E+00,2.21E-01,-8.91E-01,-1.68E-01,9.34E-01,1.633664114,
6.38E+00,2.42E-01,-8.53E-01,-1.86E-01,9.06E-01,1.633664114,
6.39E+00,2.55E-01,-9.79E-01,-6.72E-03,1.01E+00,1.633664114,
